,AMT_ID,EA,EFIS_Program,EFIS,Section In Use,Does Project Location Match CTIPS?,Does Anchor Performance Match CTIPS?
48,22632.0,0F471,120000124.0,120000124.0,PRG,OK,OK
49,20872.0,0H840,118000117.0,118000117.0,PRG,OK,OK
50,22636.0,0G331,120000076.0,120000076.0,PRG,OK,OK
51,22637.0,0F491,120000077.0,120000077.0,PRG,OK,OK
52,20909.0,0H880,118000122.0,118000122.0,PRG,OK,OK
53,21069.0,0E081,118000172.0,118000172.0,PPC,OK,OK
54,16421.0,,,,,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
55,16419.0,,,,,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
56,19029.0,0H460,117000226.0,117000226.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
57,17257.0,0F710,116000047.0,116000047.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
58,13550.0,0E110,113000125.0,113000125.0,PPC,OK,OK
59,19291.0,0H600,117000240.0,117000240.0,PRG,OK,OK
60,22536.0,40141,120000111.0,120000111.0,PRG,OK,OK
61,9133.0,40110,100000154.0,100000154.0,PPC,OK,OK
62,22342.0,43484,117000133.0,117000133.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
63,17110.0,0E111,115000109.0,115000109.0,PPC,OK,Project anchor performance items do not match CTIPS.
64,13454.0,0B220,112000110.0,112000110.0,PPC,OK,OK
65,9139.0,43480,100000672.0,100000672.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
66,18136.0,0G600,117000026.0,117000026.0,PPC,OK,OK
67,19290.0,0H590,117000239.0,117000239.0,PRG,OK,OK
68,19035.0,0H450,,117000225.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance measure does not match CTIPS.
69,21052.0,0J120,,118000171.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance measure does not match CTIPS.
70,23234.0,0E091,121000081.0,121000081.0,PRG,OK,OK
71,13544.0,0E090,113000123.0,113000123.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
72,20852.0,0H810,118000111.0,118000111.0,PPC,OK,OK
73,23068.0,0L420,122000008.0,122000008.0,PPC,OK,OK
74,22000.0,0K310,120000062.0,120000062.0,PRG,OK,OK
75,18674.0,0H160,117000117.0,117000117.0,PPC,OK,Project anchor performance items do not match CTIPS.
76,22947.0,0L400,122000003.0,122000003.0,PRG,OK,OK
77,22253.0,0K410,120000081.0,120000081.0,PPC,OK,OK
78,19408.0,0H660,117000248.0,117000248.0,PRG,OK,OK
79,18675.0,0H170,117000119.0,117000119.0,PRG,OK,OK
80,22766.0,0L010,121000041.0,121000041.0,CCA,OK,OK
81,22610.0,0K830,121000014.0,121000014.0,CCA,OK,OK
82,19285.0,0H550,117000235.0,117000235.0,PRG,OK,OK
83,21336.0,48400,113000106.0,113000106.0,PPC,OK,Project anchor performance value does not match CTIPS.
84,13636.0,0F510,116000015.0,116000015.0,PPC,OK,OK
85,18673.0,0H150,117000116.0,117000116.0,PRG,OK,OK
86,19166.0,0A131,117000223.0,117000223.0,PPC,OK,OK
87,11178.0,0B530,114000035.0,114000035.0,PPC,OK,OK
88,22733.0,0L020,121000042.0,121000042.0,PRG,OK,Project anchor performance value does not match CTIPS.
89,21921.0,0J631,120000030.0,120000030.0,PRG,OK,OK
90,21146.0,0A841,118000130.0,118000130.0,PRG,OK,OK
91,20847.0,0H780,118000106.0,118000106.0,PPC,OK,OK
92,22488.0,1J750,220000124.0,220000124.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
93,22520.0,1J900,221000007.0,221000007.0,CCA,OK,OK
94,19191.0,3H820,218000038.0,218000038.0,PRG,OK,OK
95,22261.0,1J570,220000106.0,220000106.0,PRG,OK,OK
96,19217.0,4H070,218000074.0,218000074.0,PPC,OK,OK
97,22722.0,2J120,221000030.0,221000030.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
98,9290.0,0H570,215000052.0,215000052.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
99,19184.0,4H060,218000073.0,218000073.0,PRG,OK,Project anchor performance value does not match CTIPS.
100,21694.0,0J640,219000145.0,219000145.0,PRG,OK,OK
101,20976.0,4H440,218000119.0,218000119.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
102,22946.0,3J150,222000013.0,222000013.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
103,16788.0,1H790,216000043.0,216000043.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
104,11368.0,1H580,216000024.0,216000024.0,PPC,OK,OK
105,19924.0,4H010,218000068.0,218000068.0,PRG,OK,Project anchor performance value does not match CTIPS.
106,22721.0,2J060,221000024.0,221000024.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
107,19922.0,4H030,218000070.0,218000070.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
108,14187.0,3H690,218000010.0,218000010.0,PPC,OK,OK
109,22978.0,3J100,222000008.0,222000008.0,PRG,OK,OK
110,19174.0,3H680,218000006.0,218000006.0,PRG,OK,Project anchor performance value does not match CTIPS.
111,23109.0,3J090,222000007.0,222000007.0,PRG,OK,OK
112,22509.0,1J720,220000121.0,220000121.0,CCA,OK,OK
113,19923.0,4H780,219000004.0,219000004.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
114,22746.0,2J160,221000035.0,221000035.0,CCA,OK,OK
115,17247.0,1H720,216000033.0,216000033.0,PRG,OK,OK
116,21675.0,0J680,219000149.0,219000149.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
117,19180.0,4H050,218000080.0,218000080.0,PPC,OK,OK
118,21390.0,4H930,219000027.0,219000027.0,PRG,OK,OK
119,16679.0,1H570,216000036.0,216000036.0,PPC,OK,OK
120,22798.0,2J550,221000105.0,221000105.0,CCA,OK,OK
121,16609.0,4G440,214000013.0,214000013.0,PPC,OK,OK
122,15879.0,1h520,217000009.0,217000009.0,PPC,OK,Project anchor performance items do not match CTIPS.
123,16809.0,1h710,217000013.0,217000013.0,PRG,OK,Project anchor performance value does not match CTIPS.
124,14182.0,1H480,216000019.0,216000019.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
125,16682.0,3H320,217000097.0,217000097.0,PRG,OK,Project anchor performance value does not match CTIPS.
126,15794.0,1h400,216000042.0,216000042.0,PRG,OK,Project anchor performance items do not match CTIPS.
127,13255.0,4F520,213000002.0,213000002.0,PPC,OK,OK
128,19216.0,3H650,218000004.0,218000004.0,PRG,OK,Project anchor performance value does not match CTIPS.
129,17215.0,2H130,216000114.0,216000114.0,PRG,OK,Project anchor performance value does not match CTIPS.
130,22891.0,2J700,221000126.0,221000126.0,PRG,OK,OK
131,22735.0,2J460,221000080.0,221000080.0,CCA,OK,OK
132,22884.0,2J510,221000086.0,221000086.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
133,22603.0,2J110,221000029.0,221000029.0,CCA,OK,OK
134,17233.0,1H590,216000025.0,216000025.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
135,21005.0,4H660,219000001.0,219000001.0,PRG,OK,OK
136,16639.0,1H360,216000040.0,216000040.0,PPC,OK,OK
137,22980.0,3J040,222000001.0,222000001.0,PRG,OK,OK
138,19921.0,4H000,218000067.0,218000067.0,PRG,OK,OK
139,23055.0,3J030,221000165.0,221000165.0,PRG,OK,OK
140,9205.0,1H470,216000044.0,216000044.0,PPC,OK,OK
141,9376.0,1H680,216000010.0,216000010.0,PPC,OK,OK
142,19218.0,4H020,218000069.0,218000069.0,PPC,OK,OK
143,19489.0,4H710,219000010.0,219000010.0,PRG,OK,OK
144,19182.0,3H770,218000039.0,218000039.0,PRG,OK,OK
145,21484.0,0J010,219000044.0,219000044.0,PPC,OK,OK
146,15816.0,1H510,216000148.0,216000148.0,PPC,OK,OK
147,22999.0,3J220,222000021.0,222000021.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
148,16672.0,1H500,216000045.0,216000045.0,PPC,OK,Project anchor performance items do not match CTIPS.
149,22723.0,2J140,221000032.0,221000032.0,PRG,OK,OK
150,22761.0,2J470,221000081.0,221000081.0,PRG,OK,OK
151,23000.0,3J190,222000018.0,222000018.0,PRG,OK,OK
152,16687.0,2H810,217000012.0,217000012.0,PPC,OK,OK
153,22793.0,2J530,221000088.0,221000088.0,CCA,OK,OK
154,19049.0,3H700,218000011.0,218000011.0,PRG,OK,OK
155,16798.0,1h700,216000049.0,216000049.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
156,21443.0,4H880,319000071.0,319000071.0,PPC,OK,OK
157,16917.0,4H760,319000046.0,319000046.0,PRG,OK,OK
158,22824.0,0J921,321000159.0,321000159.0,PRG,OK,OK
159,21796.0,0J700,320000004.0,320000004.0,PRG,OK,OK
160,20723.0,,,,,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
161,22810.0,1J920,321000148.0,321000148.0,CCA,OK,OK
162,21798.0,0J720,320000006.0,320000006.0,PPC,OK,OK
163,18913.0,3H540,318000012.0,318000012.0,PRG,OK,OK
164,16915.0,1H140,316000060.0,316000060.0,PRG,OK,OK
165,16789.0,1H860,317000010.0,317000010.0,PPC,OK,Project anchor performance value does not match CTIPS.
166,23087.0,2G600,322000038.0,322000038.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
167,22570.0,1J760,321000059.0,321000059.0,PRG,OK,OK
168,21899.0,0J870,320000035.0,320000035.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
169,22565.0,1J720,321000053.0,321000053.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
170,13604.0,0H650,316000003.0,316000003.0,PPC,OK,OK
171,13700.0,1H040,,316000050.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance measure does not match CTIPS.
172,13701.0,1H800,,317000003.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance measure does not match CTIPS.
173,21797.0,0J710,320000005.0,320000005.0,PRG,OK,OK
174,21444.0,4H890,319000072.0,319000072.0,PPC,OK,OK
175,13840.0,3F500,313000019.0,313000019.0,PPC,OK,OK
176,9258.0,3F060,312000052.0,312000052.0,PPC,OK,OK
177,15996.0,4H070,318000158.0,318000158.0,PPC,OK,Project anchor performance items do not match CTIPS.
178,16783.0,,,,,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
179,13605.0,,,,,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
180,16784.0,,,,,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
181,17718.0,,,,,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
182,16781.0,0H690,316000006.0,316000006.0,PPC,OK,OK
183,16289.0,0H210,315000112.0,315000112.0,PPC,OK,OK
184,16364.0,1H990,317000043.0,317000043.0,PPC,OK,Project anchor performance value does not match CTIPS.
185,16761.0,1H840,317000008.0,317000008.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
186,16916.0,,,,,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
187,22545.0,,,,,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
188,16297.0,1H010,316000046.0,316000046.0,PPC,OK,OK
189,17862.0,2H000,317000044.0,317000044.0,CCA,OK,OK
190,15981.0,,,,,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
191,13311.0,3H560,318000014.0,318000014.0,PRG,OK,Project anchor performance items do not match CTIPS.
192,13473.0,3F680,313000047.0,313000047.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance measure does not match CTIPS.
193,20491.0,0J010,319000184.0,319000184.0,PPC,OK,OK
194,22825.0,0J922,321000161.0,321000161.0,PRG,OK,OK
195,21162.0,4H600,319000004.0,319000004.0,PPC,OK,OK
196,15715.0,0H720,316000008.0,316000008.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
197,18428.0,3H590,318000017.0,318000017.0,PPC,OK,OK
198,16940.0,1H030,316000049.0,316000049.0,PPC,OK,OK
199,18435.0,3H610,318000019.0,318000019.0,PPC,OK,OK
200,21900.0,0J880,320000036.0,320000036.0,CCA,OK,OK
201,18460.0,4H980,319000129.0,319000129.0,PRG,OK,Project anchor performance value does not match CTIPS.
202,16563.0,2H130,317000066.0,317000066.0,PPC,OK,OK
203,19807.0,3H390,317000340.0,317000340.0,PPC,OK,OK
204,14046.0,1H850,317000009.0,317000009.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
205,16779.0,1H130,316000059.0,316000059.0,PPC,OK,Project anchor performance items do not match CTIPS.
206,15866.0,1H100,316000056.0,316000056.0,PPC,OK,Project anchor performance items do not match CTIPS.
207,18448.0,3H330,317000325.0,317000325.0,PPC,OK,Project anchor performance value does not match CTIPS.
208,17116.0,1F150,300001101.0,300001101.0,PPC,OK,OK
209,18745.0,4H970,319000128.0,319000128.0,PRG,OK,Project anchor performance items do not match CTIPS.
210,16358.0,1H820,317000006.0,317000006.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
211,21914.0,0J920,320000041.0,320000041.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
212,22929.0,0J923,321000212.0,321000212.0,PRG,OK,OK
213,9301.0,2H110,317000064.0,317000064.0,PPC,OK,OK
214,13289.0,3F070,312000054.0,312000054.0,PPC,OK,OK
215,20560.0,3H730,318000055.0,318000055.0,PRG,OK,OK
216,14153.0,,,,,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
217,16362.0,1H190,316000065.0,316000065.0,PPC,OK,OK
218,13722.0,,,,,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
219,14047.0,0H670,316000005.0,316000005.0,PPC,OK,Project anchor performance items do not match CTIPS.
220,19757.0,1H630,316000193.0,316000193.0,PRG,OK,OK
221,21983.0,1J010,320000059.0,320000059.0,PPC,OK,OK
222,15716.0,0H680,316000010.0,316000010.0,CCA,OK,OK
223,21907.0,0J900,320000039.0,320000039.0,PRG,OK,OK
224,16780.0,,,,,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
225,21849.0,0J860,320000034.0,320000034.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
226,22316.0,4H870,319000070.0,319000070.0,PRG,OK,OK
227,21910.0,0J910,320000040.0,320000040.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
228,21354.0,4F171,318000208.0,318000208.0,PPC,OK,OK
229,15714.0,1H870,317000011.0,317000011.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
230,16390.0,4F650,314000233.0,314000233.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
231,13124.0,3F560,313000033.0,313000033.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
232,16337.0,0H370,315000151.0,315000151.0,PPC,OK,Project anchor performance value does not match CTIPS.
233,15830.0,1H270,316000082.0,316000082.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
234,16336.0,0H160,315000082.0,315000082.0,PPC,OK,Project anchor performance value does not match CTIPS.
235,16804.0,4J490,415000356.0,415000356.0,PPC,OK,OK
236,18510.0,0P890,418000023.0,418000023.0,PRG,OK,OK
237,21624.0,2G461,419000091.0,419000091.0,PRG,OK,OK
238,16757.0,0K120,416000054.0,416000054.0,PPC,OK,OK
239,20328.0,2Q720,419000042.0,419000042.0,PRG,OK,OK
240,18161.0,4K400,417000306.0,417000306.0,PPC,OK,OK
241,16795.0,2K710,417000013.0,417000013.0,PPC,OK,OK
242,21450.0,15500,414000106.0,414000106.0,PPC,OK,Project anchor performance items do not match CTIPS.
243,22899.0,1W990,421000116.0,421000116.0,PRG,OK,OK
244,16765.0,3J260,415000110.0,415000110.0,PRG,OK,OK
245,21482.0,3Q850,419000272.0,419000272.0,PRG,OK,OK
246,22518.0,16031,420000250.0,420000250.0,PRG,OK,OK
247,9239.0,0J550,414000012.0,414000012.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
248,19021.0,1K510,416000256.0,416000256.0,PRG,OK,Project anchor performance value does not match CTIPS.
249,20824.0,0Q450,418000101.0,418000101.0,PRG,OK,OK
250,13860.0,2G780,400021222.0,400021222.0,PPC,OK,Project anchor performance items do not match CTIPS.
251,13654.0,0K490,416000094.0,416000094.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
252,16381.0,2G740,400021215.0,400021215.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
253,16042.0,2K790,417000023.0,417000023.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
254,22865.0,2W740,421000266.0,421000266.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
255,16596.0,4J940,416000025.0,416000025.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
256,22499.0,0K681,420000264.0,420000264.0,PRG,OK,OK
257,18120.0,0K680,416000125.0,416000125.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
258,20825.0,0P120,417000401.0,417000401.0,PPC,OK,OK
259,17020.0,2K950,417000057.0,417000057.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
260,15955.0,0Q100,418000044.0,418000044.0,PRG,OK,Project anchor performance items do not match CTIPS.
261,17164.0,0k530,416000099.0,416000099.0,PRG,OK,Project anchor performance items do not match CTIPS.
262,18505.0,0P900,418000024.0,418000024.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
263,22725.0,1W540,421000047.0,421000047.0,CCA,OK,OK
264,17148.0,0K770,416000137.0,416000137.0,PPC,OK,OK
265,17147.0,0K650,416000123.0,416000123.0,PPC,OK,OK
266,16746.0,3J130,415000090.0,415000090.0,PPC,OK,OK
267,21089.0,2q760,419000046.0,419000046.0,PRG,OK,Project anchor performance items do not match CTIPS.
268,20833.0,0Q680,418000132.0,418000132.0,PRG,OK,OK
269,18955.0,0P920,418000026.0,418000026.0,PRG,OK,OK
270,18957.0,0P910,418000025.0,418000025.0,PRG,OK,OK
271,13351.0,0J620,414000019.0,414000019.0,PPC,OK,Project anchor performance items do not match CTIPS.
272,22634.0,0J624,,420000234.0,TYP,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance measure does not match CTIPS.
273,23072.0,3W520,421000384.0,421000384.0,PRG,OK,Project anchor performance items do not match CTIPS.
274,13655.0,2K700,417000010.0,417000010.0,PPC,OK,Project anchor performance value does not match CTIPS.
275,16947.0,4J980,416000036.0,416000036.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
276,22583.0,1W210,420000347.0,420000347.0,CCA,OK,OK
277,17979.0,2K170,416000378.0,416000378.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
278,17369.0,4J540,415000365.0,415000365.0,PPC,OK,OK
279,13562.0,2J760,415000005.0,415000005.0,PPC,OK,Project anchor performance items do not match CTIPS.
280,22687.0,1W420,421000014.0,421000014.0,CCA,OK,OK
281,14116.0,2K820,417000035.0,417000035.0,PPC,OK,OK
282,22879.0,2W340,421000185.0,421000185.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
283,19064.0,0Q180,418000048.0,418000048.0,PRG,OK,OK
284,16829.0,2Q740,419000044.0,419000044.0,PRG,OK,Project anchor performance items do not match CTIPS.
285,18071.0,3K360,417000136.0,417000136.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
286,14017.0,1J780,414000357.0,414000357.0,PPC,OK,OK
287,18719.0,2Q540,419000023.0,419000023.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
288,21120.0,2Q250,418000442.0,418000442.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
289,18532.0,3K510,417000174.0,417000174.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
290,18979.0,2Q700,419000040.0,419000040.0,PRG,OK,Project anchor performance value does not match CTIPS.
291,13259.0,0J480,414000004.0,414000004.0,PRG,OK,Project anchor performance value does not match CTIPS.
292,19883.0,0Q200,418000050.0,418000050.0,PRG,OK,OK
293,17983.0,3K440,417000161.0,417000161.0,PRG,OK,OK
294,14063.0,2K720,417000014.0,417000014.0,PRG,OK,Project anchor performance value does not match CTIPS.
295,22892.0,2W670,421000250.0,421000250.0,CCA,OK,OK
296,14075.0,4J950,416000026.0,416000026.0,PRG,OK,OK
297,16745.0,3J140,415000091.0,415000091.0,PPC,OK,OK
